   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6961990e-03   1.2891652e-02   1.6082587e-02   1.8122087e-02   1.9563791e-02   2.0632341e-02   2.1439548e-02   2.2097485e-02   2.2602277e-02   2.2980614e-02   2.3296692e-02   2.3526487e-02   2.3684411e-02   2.3785136e-02   2.3841448e-02   2.3844092e-02   2.3745251e-02   2.3625319e-02   2.3437734e-02   2.3203590e-02   2.2882237e-02   2.2513773e-02   2.2070063e-02   2.1579497e-02   2.1016886e-02   2.0398296e-02   1.9724867e-02   1.9007449e-02   1.8236739e-02   1.7428057e-02   1.6581252e-02   1.5710803e-02   1.4810971e-02   1.3893392e-02   1.2958314e-02   1.2012881e-02   1.1060846e-02   1.0106285e-02   9.1520446e-03   8.2027133e-03   7.2582315e-03   6.3200221e-03   5.4037976e-03   4.5254326e-03   3.6922881e-03   2.9095302e-03   2.1789474e-03   1.4994750e-03   8.6760319e-04   2.7948360e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8622933e-03   1.4937639e-02   1.8716829e-02   2.1226129e-02   2.3045929e-02   2.4432537e-02   2.5504852e-02   2.6324643e-02   2.6970696e-02   2.7457814e-02   2.7839860e-02   2.8090852e-02   2.8214467e-02   2.8243366e-02   2.8170959e-02   2.7992757e-02   2.7716095e-02   2.7357078e-02   2.6878904e-02   2.6318848e-02   2.5681002e-02   2.4935303e-02   2.4146015e-02   2.3273079e-02   2.2353003e-02   2.1381781e-02   2.0380714e-02   1.9350471e-02   1.8301983e-02   1.7240792e-02   1.6177613e-02   1.5111930e-02   1.4060046e-02   1.3016432e-02   1.1992928e-02   1.0990287e-02   1.0008802e-02   9.0544779e-03   8.1268420e-03   7.2284085e-03   6.3564938e-03   5.5102961e-03   4.6997204e-03   3.9335061e-03   3.2126511e-03   2.5364649e-03   1.9027848e-03   1.3096544e-03   7.5613921e-04   2.4250934e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9272549e-03   1.6741075e-02   2.1074057e-02   2.4054224e-02   2.6267040e-02   2.7964664e-02   2.9277463e-02   3.0325009e-02   3.1070944e-02   3.1635969e-02   3.1966096e-02   3.2139967e-02   3.2107430e-02   3.1938594e-02   3.1594620e-02   3.1104439e-02   3.0475151e-02   2.9713726e-02   2.8847459e-02   2.7868529e-02   2.6823405e-02   2.5716745e-02   2.4531716e-02   2.3322437e-02   2.2098705e-02   2.0848739e-02   1.9600138e-02   1.8360528e-02   1.7134425e-02   1.5936213e-02   1.4768506e-02   1.3629518e-02   1.2533604e-02   1.1474319e-02   1.0458776e-02   9.4892622e-03   8.5645615e-03   7.6837131e-03   6.8485293e-03   6.0582348e-03   5.3083366e-03   4.5962691e-03   3.9262285e-03   3.3005112e-03   2.7144994e-03   2.1621605e-03   1.6373130e-03   1.1362903e-03   6.5972620e-04   2.1207262e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.8648618e-03   1.8428552e-02   2.3324361e-02   2.6763753e-02   2.9341364e-02   3.1305433e-02   3.2810435e-02   3.3917641e-02   3.4666639e-02   3.5113932e-02   3.5296039e-02   3.5226841e-02   3.4913187e-02   3.4407147e-02   3.3707755e-02   3.2818962e-02   3.1815237e-02   3.0680825e-02   2.9468404e-02   2.8151387e-02   2.6801167e-02   2.5400190e-02   2.3989103e-02   2.2571065e-02   2.1157891e-02   1.9765232e-02   1.8401212e-02   1.7072966e-02   1.5786251e-02   1.4543659e-02   1.3352479e-02   1.2210342e-02   1.1126146e-02   1.0095653e-02   9.1235585e-03   8.2066623e-03   7.3472971e-03   6.5440002e-03   5.7957804e-03   5.1008244e-03   4.4538581e-03   3.8516081e-03   3.2951698e-03   2.7825889e-03   2.3056922e-03   1.8549026e-03   1.4207791e-03   9.9734500e-04   5.8477040e-04   1.8933011e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0516239e-02   1.9676742e-02   2.4938957e-02   2.8619101e-02   3.1338399e-02   3.3355286e-02   3.4818397e-02   3.5850300e-02   3.6479664e-02   3.6776638e-02   3.6782749e-02   3.6499752e-02   3.5988227e-02   3.5258621e-02   3.4347800e-02   3.3272023e-02   3.2075986e-02   3.0795809e-02   2.9416607e-02   2.7980223e-02   2.6508438e-02   2.5018755e-02   2.3533578e-02   2.2043846e-02   2.0576759e-02   1.9151802e-02   1.7760733e-02   1.6407783e-02   1.5110243e-02   1.3861509e-02   1.2673760e-02   1.1540503e-02   1.0471288e-02   9.4610756e-03   8.5135923e-03   7.6262269e-03   6.7989376e-03   6.0309370e-03   5.3221241e-03   4.6689636e-03   4.0670038e-03   3.5124593e-03   3.0050556e-03   2.5415149e-03   2.1125804e-03   1.7073248e-03   1.3150391e-03   9.2857892e-04   5.4743649e-04   1.7803811e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9601681e-03   1.8606628e-02   2.3546123e-02   2.7011716e-02   2.9613933e-02   3.1582653e-02   3.3079628e-02   3.4172279e-02   3.4932768e-02   3.5376083e-02   3.5524817e-02   3.5442044e-02   3.5100411e-02   3.4557086e-02   3.3814587e-02   3.2919130e-02   3.1852085e-02   3.0683697e-02   2.9437380e-02   2.8088349e-02   2.6704927e-02   2.5261920e-02   2.3834729e-02   2.2391914e-02   2.0962248e-02   1.9551780e-02   1.8176358e-02   1.6837529e-02   1.5542861e-02   1.4297188e-02   1.3101344e-02   1.1961806e-02   1.0881605e-02   9.8585506e-03   8.8917603e-03   7.9857266e-03   7.1377409e-03   6.3465757e-03   5.6114650e-03   4.9309428e-03   4.2997383e-03   3.7139340e-03   3.1746609e-03   2.6795202e-03   2.2201092e-03   1.7866725e-03   1.3695022e-03   9.6226804e-04   5.6475602e-04   1.8299244e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1022465e-03   1.7061061e-02   2.1470775e-02   2.4496875e-02   2.6748223e-02   2.8474316e-02   2.9814690e-02   3.0837389e-02   3.1599880e-02   3.2146760e-02   3.2484251e-02   3.2610079e-02   3.2568724e-02   3.2339064e-02   3.1960491e-02   3.1404516e-02   3.0714535e-02   2.9889324e-02   2.8942603e-02   2.7899093e-02   2.6775307e-02   2.5582317e-02   2.4352759e-02   2.3075683e-02   2.1795715e-02   2.0496685e-02   1.9207760e-02   1.7929255e-02   1.6676214e-02   1.5457046e-02   1.4270862e-02   1.3128276e-02   1.2025776e-02   1.0971902e-02   9.9670575e-03   9.0095078e-03   8.1022792e-03   7.2439759e-03   6.4352260e-03   5.6751198e-03   4.9583390e-03   4.2819904e-03   3.6500267e-03   3.0634041e-03   2.5170112e-03   2.0041468e-03   1.5179409e-03   1.0539952e-03   6.1225055e-04   1.9683101e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1170869e-03   1.5392939e-02   1.9271973e-02   2.1848352e-02   2.3711428e-02   2.5136931e-02   2.6216544e-02   2.7065668e-02   2.7737879e-02   2.8230896e-02   2.8599625e-02   2.8834958e-02   2.8958397e-02   2.8948996e-02   2.8845288e-02   2.8627850e-02   2.8299379e-02   2.7854530e-02   2.7296453e-02   2.6665012e-02   2.5918170e-02   2.5069377e-02   2.4173184e-02   2.3201900e-02   2.2198084e-02   2.1128667e-02   2.0035360e-02   1.8916649e-02   1.7794957e-02   1.6672351e-02   1.5553844e-02   1.4447437e-02   1.3361253e-02   1.2297899e-02   1.1263356e-02   1.0260141e-02   9.2895956e-03   8.3552755e-03   7.4561292e-03   6.5953197e-03   5.7688915e-03   4.9757229e-03   4.2240159e-03   3.5205876e-03   2.8649070e-03   2.2549471e-03   1.6872383e-03   1.1586534e-03   6.6740587e-04   2.1347017e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0194893e-03   1.3469749e-02   1.6793547e-02   1.8912324e-02   2.0412810e-02   2.1539093e-02   2.2370473e-02   2.3042329e-02   2.3558689e-02   2.3944678e-02   2.4272668e-02   2.4500270e-02   2.4692135e-02   2.4771620e-02   2.4794192e-02   2.4774830e-02   2.4655963e-02   2.4507214e-02   2.4261038e-02   2.3936037e-02   2.3542374e-02   2.3080386e-02   2.2546754e-02   2.1936560e-02   2.1253093e-02   2.0519106e-02   1.9718181e-02   1.8876052e-02   1.7990348e-02   1.7068318e-02   1.6120905e-02   1.5150178e-02   1.4170405e-02   1.3180138e-02   1.2190566e-02   1.1201346e-02   1.0223674e-02   9.2582711e-03   8.3094876e-03   7.3809783e-03   6.4727805e-03   5.5860314e-03   4.7342540e-03   3.9305601e-03   3.1800439e-03   2.4856768e-03   1.8471626e-03   1.2617204e-03   7.2471680e-04   2.3173498e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8729825e-03   1.1448148e-02   1.4324638e-02   1.6140844e-02   1.7396520e-02   1.8310326e-02   1.8995739e-02   1.9518301e-02   1.9919802e-02   2.0228360e-02   2.0462813e-02   2.0636886e-02   2.0759853e-02   2.0837416e-02   2.0874535e-02   2.0873815e-02   2.0835393e-02   2.0758002e-02   2.0640931e-02   2.0482201e-02   2.0279059e-02   2.0028715e-02   1.9728602e-02   1.9376517e-02   1.8970417e-02   1.8509021e-02   1.7993092e-02   1.7424301e-02   1.6804672e-02   1.6136768e-02   1.5424011e-02   1.4670514e-02   1.3880734e-02   1.3059488e-02   1.2211376e-02   1.1341536e-02   1.0454699e-02   9.5557084e-03   8.6498104e-03   7.7426743e-03   6.8361890e-03   5.9323805e-03   5.0484770e-03   4.2026982e-03   3.4049397e-03   2.6627524e-03   1.9792279e-03   1.3529839e-03   7.7855581e-04   2.4966391e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6685634e-03   9.0983119e-03   1.1392519e-02   1.2847604e-02   1.3859575e-02   1.4601400e-02   1.5162754e-02   1.5595382e-02   1.5932358e-02   1.6195986e-02   1.6401218e-02   1.6559003e-02   1.6676875e-02   1.6759714e-02   1.6812083e-02   1.6836952e-02   1.6835578e-02   1.6808276e-02   1.6755871e-02   1.6678063e-02   1.6573655e-02   1.6440999e-02   1.6278076e-02   1.6082541e-02   1.5851518e-02   1.5582122e-02   1.5272621e-02   1.4921626e-02   1.4527753e-02   1.4089932e-02   1.3607829e-02   1.3081853e-02   1.2512978e-02   1.1902844e-02   1.1253313e-02   1.0567188e-02   9.8473691e-03   9.0973273e-03   8.3213766e-03   7.5244332e-03   6.7079136e-03   5.8755923e-03   5.0449930e-03   4.2352769e-03   3.4581838e-03   2.7234520e-03   2.0368675e-03   1.3999087e-03   8.0955383e-04   2.6086790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3871631e-03   6.5024261e-03   8.1014185e-03   9.1186807e-03   9.8326890e-03   1.0363134e-02   1.0771458e-02   1.1092869e-02   1.1349894e-02   1.1557753e-02   1.1726585e-02   1.1863786e-02   1.1974398e-02   1.2061636e-02   1.2128566e-02   1.2177208e-02   1.2208472e-02   1.2222721e-02   1.2220844e-02   1.2203048e-02   1.2168999e-02   1.2118072e-02   1.2049339e-02   1.1961532e-02   1.1852782e-02   1.1720935e-02   1.1564384e-02   1.1381429e-02   1.1170009e-02   1.0927949e-02   1.0653319e-02   1.0344493e-02   1.0000092e-02   9.6191389e-03   9.2007784e-03   8.7449361e-03   8.2516813e-03   7.7216642e-03   7.1564114e-03   6.5582405e-03   5.9265230e-03   5.2628845e-03   4.5815008e-03   3.8986887e-03   3.2250627e-03   2.5705040e-03   1.9427356e-03   1.3469928e-03   7.8481467e-04   2.5463359e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9283421e-03   3.6158372e-03   4.4783263e-03   5.0360127e-03   5.4387864e-03   5.7491031e-03   5.9983882e-03   6.2043789e-03   6.3785176e-03   6.5286063e-03   6.6597624e-03   6.7756761e-03   6.8787843e-03   6.9705433e-03   7.0523641e-03   7.1250942e-03   7.1889717e-03   7.2439442e-03   7.2903166e-03   7.3280472e-03   7.3568373e-03   7.3762704e-03   7.3858010e-03   7.3847261e-03   7.3719756e-03   7.3462846e-03   7.3066812e-03   7.2520542e-03   7.1809436e-03   7.0916539e-03   6.9824628e-03   6.8516318e-03   6.6973776e-03   6.5179688e-03   6.3115563e-03   6.0766365e-03   5.8116349e-03   5.5152226e-03   5.1865772e-03   4.8254386e-03   4.4292080e-03   3.9969079e-03   3.5370302e-03   3.0600005e-03   2.5726417e-03   2.0821614e-03   1.5955660e-03   1.1196280e-03   6.5919748e-04   2.1593911e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7013135e-04   5.5208365e-04   7.3962607e-04   8.8402790e-04   1.0071213e-03   1.1176187e-03   1.2197407e-03   1.3157824e-03   1.4074784e-03   1.4962171e-03   1.5828723e-03   1.6680408e-03   1.7520521e-03   1.8350102e-03   1.9170157e-03   1.9980315e-03   2.0778584e-03   2.1562103e-03   2.2329086e-03   2.3076784e-03   2.3806330e-03   2.4543552e-03   2.5248407e-03   2.5915984e-03   2.6540041e-03   2.7113562e-03   2.7630550e-03   2.8097302e-03   2.8546814e-03   2.8907389e-03   2.9168314e-03   2.9318077e-03   2.9344181e-03   2.9233367e-03   2.8970772e-03   2.8541888e-03   2.7930537e-03   2.7120197e-03   2.6095400e-03   2.4842602e-03   2.3334011e-03   2.1548643e-03   1.9515198e-03   1.7273888e-03   1.4849206e-03   1.2273301e-03   9.5869962e-04   6.8423942e-04   4.0898003e-04   1.3586749e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7083564e-06   6.4213968e-05   1.1672272e-04   1.6037719e-04   1.9349574e-04   2.1498112e-04   2.2433407e-04   2.2074139e-04   2.0408689e-04   1.7491192e-04   1.3476103e-04   8.5930070e-05   3.0256435e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
